Actual,Pred_Linear Regression,Pred_Ridge Regression,Pred_Random Forest,Pred_Extra Trees,Pred_Hist Gradient Boosting
109570,119547.60286177561,119487.38889748948,113254.14973046984,109255.64093834613,119772.59498883461
258776,217683.88046195198,225273.26547435203,206433.0120314722,232457.80170206583,200765.7528637304
46461,28084.2579803949,27267.75848339787,39034.85805925792,43460.20387205673,40238.334304993245
143052,139659.33428992608,138494.45888167727,132030.75809774292,132778.18042975926,150208.74409347857
104167,99659.05260030492,94109.8732728952,73948.57885764672,97002.48663601564,84716.80762919167
253471,133821.7337655605,129722.42656872586,172226.116406696,223130.896482592,149521.37954879898
27038,44204.71473562851,45208.2984715067,27941.438047096686,25597.61047455664,28798.749704483354
147282,178725.95201551064,179037.10988609365,164801.80136317655,163454.37713068686,187363.48202097398
172680,241774.15986708985,227501.65298664823,164176.93694006346,165333.5844354774,178228.87285232928
29243,43183.070286980896,42812.947465296435,38214.84233822101,36234.08655042738,40473.93062734816
18723,38101.20300986352,35240.594166329975,27293.914540599162,34992.29375910328,48322.59536931243
106383,111856.38679832898,114456.41920087111,110370.4440894543,115623.6625368613,170959.34094490702
18058,13879.39410681664,13866.898813618282,16721.127266906835,16840.738575726606,14057.541383043315
4802,12661.592195113695,12768.956546852858,12338.159780851536,11724.179500008022,8993.095376638019
27649,30230.897417664488,30236.135287651152,26682.768605283592,28544.703874763705,25862.10730533805
129679,119909.55868898454,118261.58745190824,113653.18239333092,118244.73956283013,131686.68654751233
14300,16618.550477021443,16344.508776310897,17899.024606990068,18682.084210799454,14158.13289840437
120376,244267.09942832196,245286.5525787426,137309.02159811943,126683.57373666532,170162.65538315778
27997,18118.85075750883,17641.53668818252,27137.65080956704,31271.00916288685,30412.07921546946
20993,24929.562506161634,24587.75513859117,19792.62077721145,20035.481798367215,22758.733622577656
3333,10534.88194106073,10464.019590434269,8263.629278426493,8821.823994555974,6613.712028929906
143077,166498.71302093327,151774.87087278493,121915.474009528,121427.31908722564,183685.83874820106
28000,13187.818308413865,13659.676316697067,27167.41437592766,26162.99434667963,18425.718083295786
124827,16501.317607964975,16105.46734539866,63324.26196175433,87425.8172740105,72981.72718604139
123077,91851.94612689289,92312.72586135536,114604.07136560796,123252.87869349169,111805.01231088677
21822,34116.74829241987,33723.49159080962,28997.083873624055,30370.7168832961,27793.127855597497
99852,61711.5234042832,61401.64369224458,78425.46721952957,92597.9451652324,73356.79933819672
16412,13175.941027106841,13558.987443516015,16240.842432807538,15914.56813007729,16511.06143064096
54139,49042.138196035216,47726.67075828648,59180.5792569963,60429.26183797487,70802.2284378064
306791,316491.6366022424,301173.2121656221,238113.25535193205,309894.21607854473,252712.22772344836
101429,200554.9459972947,191668.91361408046,99473.89592909918,99779.63936193105,109896.65813572708
26595,13625.00718857647,13957.136588566631,18868.69353658697,20089.83271483777,15813.88061679304
216325,124330.15783436537,124360.33105109043,177891.04621654964,201907.2460946109,153590.9176964281
29481,30069.40102315027,30293.460835314072,38762.881652326374,35127.22288743158,39140.95084748567
16503,19178.402331460067,19187.034162031578,17804.290311607598,17290.77902303935,17171.77344143113
4642,17677.41064395853,18412.697518748573,9413.75732338403,5139.88136503994,10037.385910587338
120710,72513.89517910843,72452.36132075787,97326.94555124552,108286.6280085503,107002.66117905789
62412,31338.691909193596,31351.8599321862,57078.20546716968,59504.144544354596,54424.00933719504
193333,93853.81189036858,95599.23358067684,180584.1337458115,189449.02979758198,156963.24232821068
20497,29927.72585121659,29748.166886982894,26746.336750408154,22442.39104811061,29269.106302139804
19658,17582.762633842063,17666.16308105424,20464.399199989337,18019.567506857475,19793.215329720828
164972,97678.63692171319,94646.19833150889,116174.86001711247,155469.134492076,140875.09048097042
82883,51334.798052414255,52863.62914736453,68280.67980612146,72558.9490262113,83018.64498355647
259662,226573.78087100873,224774.31422245599,223102.5021832973,243882.95299314923,232648.87474357893
68826,61124.17825468177,61861.70210870776,64769.38189736528,62067.80478741565,59459.86798917931
23926,24344.660000006752,24338.76106767257,21069.61432707705,22792.762303014882,16306.922408589364
78272,62426.56460055073,65321.098690436644,62518.22851853148,72478.97305305427,69260.10558958462
170608,150148.64578783297,144009.11477304526,156070.8083541888,169797.82621651836,182559.37123411844
62500,65091.45417001154,66802.45025672489,49601.79515513174,46542.04164101621,41367.92590688583
186855,170399.63338368584,173843.02841074474,140316.54833795,140065.56475880346,164693.70823313348
34219,16433.773594448612,16994.470296996,34036.372664034694,36043.58093931197,33340.66805999031
12181,14972.352193967467,15056.68191883588,13884.906379868002,12710.095469175229,13733.594728351696
161908,102024.12483238908,103536.05649409673,153037.35912707515,162546.6284467266,149469.11324227627
51872,25549.879099286216,25517.685328725423,44227.63872548862,46342.66717662145,42014.22000814211
31030,38715.928141401026,39976.35213771555,36553.74525620467,31161.18082741917,35329.668847623965
11104,21771.56967136735,21113.38714850894,12752.985234115335,10620.58488240124,11933.254994498186
158147,161603.39214486827,159330.90768346182,157954.8075583843,169679.47695695536,188643.7647122481
15000,11328.89712015294,12104.353281720996,17183.5011366838,14619.85758684728,15656.054265922978
6632,25331.29574014313,25005.177186485296,12512.164000291523,9013.973530926834,14767.581401973612
16366,18687.692290539893,18767.850802008557,17943.695333216347,17550.138757383284,18630.03700257362
62095,61685.42069089339,58477.65236579179,64539.298504203914,64817.19299100652,69878.5262600137
156430,110912.29542012024,114938.51535935857,120208.03761884493,139056.06076924675,133910.17126509774
25642,49428.159359128724,48401.90432357162,32193.57432567975,27576.400388902555,38431.98818793891
109000,61838.713524569306,59992.097665515954,68114.84316237886,100426.84878335353,75446.82834548916
55099,43435.49429768442,43299.79177252539,48109.00993748921,54963.004056974256,47978.612368358976
17212,19682.45697550188,19055.373988230054,23842.00793722443,25798.64564448049,22273.187343259127
27906,21030.90325369512,21843.851352066646,25252.572622677424,24966.804727158895,24499.390235070758
22066,22280.115053962574,21954.65581898174,20982.253980546317,19169.017379761077,20895.899103762506
104986,141529.5929314408,140745.50887455506,115332.26308852888,108181.91860508115,127865.18217213743
53066,34120.087068661865,32602.74437393914,48630.21315055846,52443.24019042852,49240.16202459714
166966,164283.11683304305,163571.4898683569,151984.1803458232,161989.98429268826,148249.54581783304
191949,114840.99976905774,105553.43100647925,117710.42470055752,147541.49310169226,132525.80095147577
90667,88293.49976689064,88441.68245737668,63032.165921911575,45403.21939756084,91180.33834879729
46805,33122.00085617817,33178.01345151857,57430.802759957274,57515.3968665487,50821.8771454504
15831,44815.24795319794,43403.459335935164,20760.52200692266,15538.180762734564,21436.52400381022
91667,106766.57791716675,104618.4879915412,90226.29010702933,92778.29257813698,93395.16276707065
171162,196203.7664115004,171513.95381354168,142159.38198828656,168688.57560363482,143526.44059663007
224279,128210.34572645676,130020.45016085778,174101.43876366317,196919.94402617143,158809.2370285024
157895,77008.10027979528,77837.52087362044,140971.74921516585,155113.93922011796,144649.26049753805
25000,44184.244050946996,44351.55310981874,31565.828756443654,25582.350427241563,36194.2008546907
107832,127963.68964382652,124311.76587191982,100460.5230584814,105014.06332715499,110256.90101288451
18510,29712.50210399252,29253.203900722452,21526.68819780874,17928.733676509593,21194.67617438269
38677,23083.35064897963,23976.76392646186,37362.30460480765,39327.879306783936,31068.30104432618
175233,119509.26927916896,122140.18451831823,147068.97274787357,167989.6917910346,133762.9038353905
201465,151711.2397780562,151913.17994364726,165583.87637116364,184622.82994733896,219969.5702859844
104030,41794.59789683558,42427.678018723476,75106.01647922568,94334.6692830288,75628.88154105871
70729,67478.84443632474,64372.26242719578,55182.741700981125,62913.07913302274,64012.2077984193
100000,107879.19844049453,103466.20115621753,86982.64392190333,98696.04362385755,87205.01177659776
22001,19925.063835259418,19689.681969197703,27208.878329486808,26600.064272955784,28227.999296339272
100000,115902.83303353073,114024.96658787059,94919.06487103454,97249.7659872815,100799.56065621074
39001,29932.527185904935,28841.54329120141,48732.37409309317,45781.84807346662,42152.80022758272
44353,26183.34152147382,26582.75391518633,41846.107533152004,45099.4567843808,35978.54265396129
111111,98363.13795117762,98578.0429096272,112679.86282548195,112790.84026884158,111088.06560802704
209071,318946.47067124635,318172.6815353579,177232.09944490407,198335.15001453971,202908.01310520136
252560,147647.97681272426,136120.25808607764,126551.91371930527,155846.8074337864,203808.13788012436
106037,147604.42709871166,144563.13851694384,105160.05033184786,109257.67491993067,113199.46717020393
5750,16761.113868710632,17166.834934256425,7775.871503876752,5824.60443254395,6678.120644510233
202345,316296.15278112504,307515.3023965861,179382.51044446087,199512.35674444967,204013.95601486613
29415,40092.025414111726,40547.78494608174,38251.28347600518,34900.6408344796,35135.05836003869
200000,123883.75984865004,121137.15765003976,164525.0961818512,163985.22062932086,146947.39358774456
40994,41350.52101159787,41267.8939817518,41922.13422022669,44373.903619652454,43365.067601629715
14883,10798.589800472622,11071.105463333071,13926.799614221676,15198.94251949719,11239.679058786975
91413,116550.58490542248,109068.6952756491,88329.95574712568,93463.66210717674,101787.36887021482
61510,54705.14652229586,48900.3652697824,67909.67889952999,69458.42178476426,63925.753153595775
19849,14932.249486148541,15650.122605540837,18693.804405990377,18157.383043474954,18262.978292623313
56000,67546.03142126194,67995.99976233166,66594.3639034942,60400.65307043443,72928.56201279888
31603,31131.378253281273,30996.437675287838,27472.040579732075,29524.01907822947,24647.254603359877
7619,7436.830887976105,7719.974227977358,8588.828251116734,7819.270121482914,7012.827488370205
24008,10520.229131139431,10593.887607636776,20720.22814225226,20137.88059536545,17094.88854247593
188091,149285.96127920598,147329.7496923372,175786.24014404154,184607.05624761857,203095.15900409085
23058,23587.456303153398,24175.084518466632,25679.387893423376,24203.51479177995,20981.126704345348
58594,72792.3709363984,71041.68368789072,62732.576564881165,65625.80025266533,61408.489928117866
72624,51525.92807515089,52326.72268003894,78393.92637859823,86363.50592733647,79684.03788872344
69454,87057.98040454433,82608.93377058636,60708.91733236923,78511.44836486159,68682.33007783795
12500,23547.49763321555,24320.810119439386,24822.92401325264,16093.456007921655,18739.682772781114
233356,248207.63267434228,244489.713053649,180349.37600740098,210101.44292797084,191707.82169097115
351334,291838.5601270633,286348.96711306565,320077.9311153689,351915.1165103705,349812.9820057744
47606,22281.879868905507,22290.61613752365,34876.26584299653,38541.44529231495,38388.23362018546
202336,81437.22628944097,81801.04527057151,123329.45076408907,182745.14369045664,136064.22783872107
14087,7250.16797580711,7694.464987970588,12470.234595075728,13115.530099413609,7372.131564645324
23500,30309.939680072006,31025.702932257165,40507.438041729416,37650.02853868334,34353.34569827815
26536,22012.53415232631,22292.620836513866,30330.501483047472,26949.039775797806,30774.680050680483
43678,69208.67117180716,68078.41166000118,34975.27521150899,39345.83145326863,32015.34060753819
133386,152084.15730287752,152746.16597786066,135735.6982775714,126104.15121980578,134869.5394350173
229486,276999.5880515029,285263.15639824414,213414.30156228467,213783.74689400004,243910.51086847726
34265,22871.536251054153,22647.607855508115,27063.11768640965,30587.087370713878,25286.038724484017
135000,66640.81629463413,64533.02311097573,60250.14705003883,102263.98027857649,69316.3456713951
75844,44880.39467636395,45104.081493408456,62252.50565099327,72873.08574371666,61848.10163982146
104167,101050.21768031007,95267.86739088234,74242.24254045411,95281.1347519845,85248.43706518796
30142,25011.05510383146,25062.582596604672,26188.441435973207,28252.950407845594,22211.712478623787
91587,123399.13195490246,115192.6982115773,90862.46533584906,93490.2967769461,102749.90998000835
43400,40021.269154731,39141.15831159753,36897.37625661198,36027.698304521684,33662.51437374742
42328,26577.570151362394,26745.85979753523,40861.87897263112,43445.93810037317,36255.05491828101
9028,3242.774421365141,3599.167850893696,4748.003598789709,3802.7993258221286,3917.4639322752364
164410,99186.34560845971,99376.39726256933,154990.40146994588,163538.33214364326,144372.07373091902
75716,69608.16982595716,67181.85847222035,68127.3854227051,70581.38188506583,71360.15711445548
190473,107885.23632272049,109368.19697568334,166192.4686498723,171886.14130465413,176468.9485867827
66354,60467.74867830816,60478.15955203771,63403.33171301049,65242.30592337515,61853.56682690404
141042,132263.1707871301,128886.96520054246,124899.39715584352,142459.0814343735,113217.34105311886
106643,109950.73507533895,109795.79632728947,103008.02089182766,108910.17511567258,117361.42900246514
11053,7382.274720187981,7440.241740517471,10123.096299463594,11012.30543562607,9072.853389803164
226607,291568.85386846383,280512.75344012707,209918.32182092784,227215.84639625082,209844.6626173673
23168,27701.252800025104,27700.598413018193,20208.383403034877,23051.31077010828,20419.684559843055
200000,122924.03692899636,125691.43618547083,153746.31972427847,170406.98510608103,141178.67161380933
228877,210933.76113990406,206229.0900322889,231109.3648307057,262960.1769625449,244282.78277476318
45412,50378.14111511585,49329.536417265204,44727.286107153246,43263.83179512478,40842.380771606455
14974,12118.244726539555,11832.648054273106,21591.818727676913,21770.963703951315,21056.428851504086
1341,9222.07694156442,9194.328963947035,2135.4180350335682,1747.7449139005691,2372.338104671867
12353,10448.978051415352,11059.866447681954,16054.885075194425,13961.841164538588,11454.973349221025
104870,144693.7105031463,145926.2040114676,105122.11295099968,109447.5582740776,108447.90278626283
20333,27934.128156487513,29568.862516385965,23792.33269352491,21748.36110189489,21244.486662503
231357,207358.0999629089,198976.9693345948,198579.01599447193,239599.2143398978,225948.0428223585
77638,55286.18551337034,53687.2617758611,38239.06207316646,36188.782805429495,60377.0128772975
63992,50286.39576323375,49442.27290402322,62008.984791490686,67183.12442302094,65127.82940818265
4130,6033.386843864481,6164.6501576653445,5081.215782992318,3391.6509967202583,4114.589556386243
304856,212918.68003409,220600.90637030173,278360.51160851907,296523.2077529343,284354.1410272029
7143,14207.43032590284,15484.14822860664,11455.08111971767,7642.689205008338,11754.466216315164
132353,67155.82758210841,70668.04784807633,125448.5687263863,136731.1466215708,100528.17280936176
41805,53146.828483007725,52357.423543047225,47119.42058127782,45843.56257745899,44178.10148110657
89050,63945.45024374059,62607.61452146191,75561.48027643311,84711.83269162504,88712.77119301732
22727,33638.26035023793,30915.180377371955,23450.67896208258,22804.36836871113,24117.107844874543
171804,109587.4828929349,103182.66634638546,103903.9149074236,169895.00626860297,128019.6183079396
226592,283082.47148084774,278684.3284149211,205762.0396221312,211254.55333194256,248965.12567875904
23586,21181.359543015442,19650.265529339013,23284.446216498105,23300.60260035561,22645.89350167352
36432,39598.034702630765,37247.883205047234,38813.55725619446,43958.622151856915,41021.304415851984
102773,109317.58181854861,109679.43855393423,122408.24571683469,124666.04880346952,125895.13585922225
336781,263669.04723416263,247709.05917884782,228620.34400779914,292108.38278294547,314751.46088766056
108209,87732.2570425595,82884.27425290822,106297.27370043499,111853.13275834105,100156.64376445216
7400,7357.007156003698,7376.851186040218,8542.232225241782,7774.558544458712,8019.338279019499
36613,25384.376430082193,25863.517580223695,22342.507561906023,23972.324186692356,15994.465435404221
233322,269065.66582947207,256578.6724317411,199735.4253651276,211403.72626591037,205687.74770058325
2845,17289.292135510736,17939.418905611834,10530.140942256185,8767.274448612696,8734.445545744518
27173,35249.07236175933,33767.79133254974,26447.42579548199,26166.25388550961,27664.10026727722
19882,20116.111957183442,20266.433013319212,16942.101561779244,17274.682850190027,17643.425665141316
11134,10346.22811950481,10231.546741874814,13071.74605128706,11559.280661766843,11211.965487074967
58667,76675.49454520605,70318.07751698463,44294.29703407392,47878.57668196501,50014.179609106235
112271,204139.15278013784,191897.84744076978,136896.63102777328,117259.46062623445,177133.90100359835
5773,5178.913270924755,5412.314034412089,6077.580583590054,5785.684656578334,4909.03872188329
93857,93897.70851586516,93928.26488248086,92758.93954956727,92571.70681214187,92430.40331183201
20000,9172.248091248623,9352.948478211594,20068.648512889784,19638.70869685696,16103.549744999624
150394,241574.78053325313,239084.4563776914,190946.73366140624,186183.69178577513,188496.53651602936
108075,89461.9505039535,89521.0137575147,126675.18426486889,129547.74652196142,127878.87013014621
29408,20339.54822598719,20160.69861612596,30707.08723282582,34288.86998457758,29853.289172045937
257634,135980.7273047728,134201.07810806637,206880.4057470946,236379.7847798126,199895.83115073698
18951,16953.65143177161,17399.118696145848,22781.09531187632,19849.83141757519,17796.061856804914
57198,63837.67126098466,60818.60444025631,41484.79981468003,53078.283377289205,46647.89871357592
20184,20338.559599618617,20837.52186120199,20785.779261815373,20801.646923223918,16295.047130616435
12562,26739.495604966436,28070.25311223673,17453.534875504014,14125.418511473714,16409.2434297785
175187,108591.90604204159,107305.43835887346,154779.69075133523,171257.94513358126,145798.72154354744
19532,25269.835555645786,25759.407581138956,25846.014864771456,20451.37107470179,20881.034466728313
9582,15943.78961683169,16440.497365606494,10718.415191755199,5506.756457692509,8498.047073823247
49493,41649.97667045776,42651.206157439025,46998.1304981407,47336.85309437478,46491.46107980874
8422,8519.648981876911,8804.653344571623,9894.908640560367,9923.566605512095,8561.62056863496
36391,30455.17808922185,30240.561011917867,33451.574157636205,30777.712128088733,32369.96972466514
62706,52949.00333939606,51359.31196487301,56890.95312244028,58848.12344384961,62680.291023900136
50026,54967.367660097654,57305.68401554858,47407.62707957945,48840.70662274714,47811.84350210871
16705,22318.351894046595,22889.027272602645,20692.28212297752,15352.715844553679,21261.10360432292
9512,11823.055805048369,12208.72210432568,14092.547375156293,12865.400373407103,10640.198161681676
24636,29660.23455045973,29949.320359109068,23944.21677259316,22921.343464009224,28255.065746051532
60000,76742.42855349697,78424.16431458437,58257.0801082766,59840.949473454144,59583.582684178575
62456,38255.119374823815,38600.11250490141,47488.132964262,53800.195597996506,49691.669657415725
69978,99261.55453300408,97619.76608653818,58371.6475931315,67878.75308094847,106300.92674511836
112996,72783.11953597261,70038.09302372232,91826.03973320356,102291.80070189647,99965.92801303537
94116,72539.34959729036,72557.50334554125,100358.0333194459,97453.63157568977,106985.15482789767
37455,28710.316467815366,29177.497066924803,26934.28928897993,31494.25500452053,24228.002479582807
24388,21846.080844835396,22758.34304058127,22446.873039984686,27846.560597302803,20008.951659228773
5927,11249.343772027722,10913.58033553455,9235.860275453853,7772.479370989256,7737.541687351562
109509,90550.56474296242,83250.87431971711,57825.8081028574,87396.19547598147,85593.22287432535
9374,8207.609233619864,8283.862877333331,10594.279709336608,10219.086213917139,9234.178724341311
103275,51959.33756713181,53267.249134119644,91821.09198912173,110029.4214363193,98060.80682508039
43846,13896.849038618582,14498.865258452635,39988.727130196894,49445.918001166734,36289.13122774075
6178,14016.649605225226,13288.759441551378,16208.65823296739,18240.163212415642,14313.238831086068
26087,43994.21451230246,45239.76690232749,31180.833062781574,27377.62952464163,40131.6086658675
111000,91994.3785994217,86747.54560282867,69935.21918352382,85053.51493404245,78775.26078908533
25000,20697.34621081854,21055.866039019318,32798.34818027021,30016.61013467499,35105.15294379881
78520,140865.5130070166,143382.98824458604,80467.15208671603,81345.70666460234,89452.54024746688
6789,8538.955224269766,8733.128544441133,9577.454668666833,7029.667440175848,8307.980326469687
69832,91117.03389217272,91082.9605585097,68723.6107246159,60781.62875931324,72001.81268986712
58333,122430.09695241532,121223.67144529792,76405.70770466031,67703.51503331815,88959.32836123616
76000,31043.014974898862,30102.204191482226,33133.289893511836,30323.115605720235,38336.103825855855
135948,155906.93653236225,163283.43535524257,126039.2888286561,124352.52266206608,138310.85697331995
78098,31395.791916604634,32658.93674300302,66166.2786426471,79495.77922291892,62483.667365136265
45265,45368.900322563306,43904.00874172579,44785.86491308939,41886.271510133185,51477.92289326872
211794,121862.66846701778,122349.60843611325,131265.1914799118,194533.16132094862,177943.79618569298
12230,12847.493923552078,12671.826639127401,9398.618187805478,7131.672053133618,8444.368070555185
33604,31267.751585832924,30687.184189931995,24584.13709700648,25145.267004982936,36715.773651582145
57646,66304.75187486508,67715.9721878441,67119.55082241286,69962.80325648018,62834.47619097036
15000,8460.759646083407,8569.620482112477,13187.650761043382,12532.315623520388,12436.781731358831
346081,154074.53737335646,155004.60362305806,282357.10911372904,324934.7350246486,278185.31916731794
437856,402766.3216482906,388629.0145246453,385374.1572443307,421247.4137333571,357543.08379905624
6264,12002.816837438359,12224.964349946755,8509.731981389226,6889.961066369215,7472.5540204294475
172693,200071.35884035367,198044.9140885622,170471.43494408653,181199.9498789828,157635.83874870153
75388,69799.84228955512,67984.52509906836,66416.92176894288,69084.8187218337,65380.03639712087
16151,12103.761748087261,12877.995910014273,15016.849828586099,13559.969688022802,12535.239860469832
6859,5347.820911384423,5415.734759815909,5693.557236586294,5230.531289769584,4719.341282927325
166101,131848.0551904778,133676.18833152187,161202.23546213866,165043.63961796745,189716.11396862636
8310,8807.3666775581,8931.395662125771,9699.417407543737,7264.022101186583,6644.999313224114
250085,388871.93304592115,374455.53920116305,219124.63296430095,242690.87582451495,250252.08866648423
21713,10935.020530027157,11166.549384888383,21008.38353253238,25352.277634983035,16960.561430006925
109362,154327.8929994226,159191.91610272782,127372.8000637687,133265.80694694348,133110.29543227566
86899,72145.26047553746,66114.00752297245,69768.2068771347,76776.76950628171,73514.32789208817
219891,219256.8518625202,215468.35053921034,193124.94638119152,193236.57698845383,200616.63636566838
29735,13854.765371602538,13602.2356320489,25584.35819137117,25102.735157554893,38069.52827413547
113363,136341.60348951613,129737.6578015803,80460.56030522581,106280.92149611516,102777.26499651423
156448,171938.0305667438,180638.63468763328,147697.1478429053,146543.39915871466,165638.6191108533
19042,26419.01385726846,26098.591102000544,20121.37342204055,18645.68688223446,22468.512785848463
100385,71099.22742357553,68808.08691552083,93372.06644360843,105718.24609698351,103114.32264854109
53938,47326.64124769104,45016.99534558268,48863.66227305203,49183.31389177537,47831.50973214946
41937,36477.36653039402,35397.25873943226,41742.64701053634,40712.84793871019,42599.266246617306
411910,94985.74916494978,93731.54014647407,281014.16921098763,376559.05315350456,218574.20529797184
5207,10554.259457050543,11175.858472801048,8072.75318840848,8394.085879129674,7671.490873753151
19148,19185.251355150453,19445.61822082687,25392.03915315473,25474.452425193653,22997.746253762303
18193,13742.13107876555,13558.297027424336,20849.814063316993,17765.858947260396,15127.992939628435
12911,19229.062884968123,18821.17463620885,13314.794396412028,9813.876766084792,12039.834209847726
64427,38896.72884488782,39865.99638297798,58604.490918430485,62510.73407831986,57859.251057680536
59267,93658.89176283922,97432.28401084652,70118.24514319791,59851.83525325877,89378.05985311957
44822,40781.50992580933,40730.53205004675,48856.32058243173,47231.83790699104,47879.09485893013
34389,33377.423306674034,32830.18885871023,38688.48899009905,38295.75244752022,31841.34479850369
44792,23852.548186830565,24802.944195496246,37620.52672426696,39416.31679586953,29880.110108899826
34879,23503.866595433537,23084.809949926344,27853.895418181688,33443.07785018523,23053.542634280828
63045,43585.14445361268,43398.596770416974,57238.37550567551,60736.087285110145,45389.39160301563
268306,257900.1566205687,253703.98473913202,238663.93433655606,261457.01466668138,262744.9240737294
218385,241288.5001985125,236174.12523285512,218045.03471758292,254037.18655586278,223337.91080740618
103094,112112.41421262233,112098.87756520852,137685.70321777195,152598.9013558268,153813.82139837
39870,11992.53923936169,12327.602956982964,29998.630306380343,33145.384328126114,32129.45190260125
109892,121067.75094080804,119247.95728386684,98885.9991299067,104512.39712841246,103977.80959271714
109759,153247.76800147246,151701.97638161434,105142.3116431543,108014.83042511372,110057.14368894765
34364,66344.58376763602,67485.10969532051,40272.542160559235,34739.014252605775,38070.62435955791
78947,71742.98411955772,72164.16182090373,77156.75957946152,82506.33829818545,92188.83544834706
117490,101686.85500329731,104168.6012936164,97706.9803986146,95066.7227244951,128333.73207454752
20731,24620.12915577526,24096.561525822428,22683.420024390733,23095.073380722133,25276.770512365416
25368,30885.663713366273,31833.631271963583,30002.304264571456,28256.714969421,31282.274494699388
51967,48692.68027661984,47656.96744973594,51439.95779569041,52003.91331821695,51818.88498949688
65000,85872.93017511642,86884.02206428588,59763.77984315017,56948.7842869116,57675.34518962895
16326,61808.88801622774,62521.994482880815,23806.020409657864,17258.307427625412,28876.32855956511
154570,109783.84246249046,111258.43437852866,118818.7034971244,144217.21844163944,114539.68990802186
24912,12015.879761919517,12356.741208189964,21744.937018083445,25337.829928885512,16871.93279139423
19227,7856.516479230583,8040.037164447355,19334.156325222986,19856.056477266822,18515.248644650455
168333,126325.28659032863,122710.84514791498,160201.9924782239,185224.95001884087,172206.14920137927
7292,22437.458212294267,24435.599686211262,17062.87286151346,12384.795261983838,26231.2759678645
19730,22030.027287680557,21597.394943380874,12270.34755767053,5890.654215953107,17364.416946818983
20773,17629.243077443953,18106.83049847107,24536.829430732058,23213.672929852073,22042.05333872499
3581,5794.887707285177,5920.459193981338,5728.59503925368,4665.506931453467,4779.966177826111
25324,46945.10107114683,46876.07567979239,30907.4473250064,26341.065786811294,38140.94407456988
56309,40601.05480209107,43022.042533637614,47929.17886800907,42623.14830354148,55597.255349506115
94872,131575.2052518363,132156.03135620602,98466.88732540159,95339.1299308778,116246.9425168771
51495,41116.64956806266,39597.72138114156,53578.60049997975,55759.30017879704,59616.50483981527
26708,29926.18260254125,29993.22512788344,30530.41248534368,26920.960586502624,29701.225744502673
77223,79708.32645686004,75214.17969799101,71722.08120854925,76665.28310222887,77981.87039983549
16392,23283.417693479263,22793.046311225433,18286.363240456874,16630.5813491791,17840.20020956031
24026,26335.11462362627,26759.230010510593,30046.920162408416,34125.658811786896,22516.26955835892
8028,6243.222512703506,6570.993849190426,8437.610631714315,9018.193382575997,8478.8943819529
49659,45751.767804969386,46324.91703202275,50827.899884369035,51857.320804845906,48275.500932258925
110108,101912.30551666864,103857.12229740713,114779.58424544543,113161.65438595535,113842.15531054523
48653,45033.54795776569,43892.9301048437,42200.14950791176,43455.75772601755,47058.5211671495
21858,23427.55816185182,22210.341548975404,18900.57309737602,18567.995476086213,23122.71685723268
12500,13934.622931593793,13974.9996935809,12235.64165917809,11119.685936620945,13152.654443613654
233333,201998.74617030876,196110.1529259068,209041.71431839844,227514.8472577768,252337.3561289126
129163,131528.02374434736,132147.62797649595,126221.12206373541,124943.8400353735,135266.8954282018
7273,9171.416696162287,9262.62538969382,7566.425047149777,4959.777888326253,7209.04217524975
14933,23731.087348993846,23313.10957833601,16513.390044688374,15369.459344987985,15869.279161572511
8763,14793.488099692955,15108.05863101488,12075.002330726835,9977.948620290414,13062.505923996809
19215,12693.231388067608,11938.237766924412,10289.76484288007,7808.759121583568,7388.428305503958
53222,65767.69473312674,65799.46737189959,59561.00989061743,58889.23456828516,57757.419422479106
251485,331858.0159590766,330196.5982874144,236539.87100505194,241371.68146552303,285855.4073286105
38122,47044.87906708829,48415.150004225114,41716.44329643571,38569.64928123408,41873.54909199069
62000,64727.00614161516,61596.199525390715,38576.85756933662,51628.54346265208,43669.55947057167
15637,15640.752142893967,16192.594950712766,16946.969354401845,15515.399354960728,13606.002224472215
13750,38858.217546345186,38976.297285912275,27398.390339414538,18828.5053937109,28227.72579290099
48331,23714.163393604063,24830.690462034472,39550.67118450132,43713.68080903695,36216.53488415625
20598,9587.366451220569,10072.50089067087,19646.612968231504,20811.6084638424,18042.93359988391
87123,120518.35539264804,114122.98003084889,80890.06659353015,88353.71682484126,102254.6557471935
12346,23783.00634666179,23419.35670521958,17271.34855463948,16577.216291422777,15769.435712457247
18759,19394.709066790736,19757.071230404643,22075.092381637754,17384.328441348476,20061.705356963066
97385,44814.18968929696,43803.00343371321,76209.83607090262,85974.85576953765,75102.95091555275
77192,154430.2049923349,142441.88039840577,79179.80930849026,92273.53535774697,132336.28422705818
46033,29530.43974265418,28333.84493564491,37194.72792082629,41153.07195013394,33149.78994777794
172128,193899.9662685493,186214.55345172444,161167.85934090425,170391.97679752423,201701.46869202485
28446,30651.774317489824,30614.371743032043,28696.609707750376,30306.24880303941,33569.16278162358
25291,16260.083241116063,16832.244357160882,18837.604990615062,19490.023604650516,17276.887076005423
50026,51298.54281566911,49193.268168670664,53637.794937441555,55818.04876295638,50712.38966552197
111500,107201.8466784555,97364.2630595361,106150.77272784631,107277.51235573723,125856.61574170568
12133,14438.720647147704,14772.606636404576,13994.170864880101,15857.21120492487,11991.994312059545
21122,9235.257108829504,9435.965771795107,19842.754481654134,20645.45236049359,17659.123089549637
